perc_debt_forgivness,debt_repayment_flag,probs
30.3722973845371,0,0.5148419847067363
37.81039953288052,0,0.6269364725824695
3.122230827787213,0,0.5253579209676388
99.50435323958783,1,0.2212995943333972
64.20188875223654,1,0.7480514713710057
81.47979502418859,0,0.11630923681452862
66.79077121616088,1,0.9841497493283942
34.24607104400676,1,0.9421897206663499
56.85627498532167,1,0.31355083013027496
28.373697763959868,1,0.6461593803195409
40.72380870050607,1,0.5403521269077783
92.64795966489253,0,0.6269165905193266
45.95021545344185,0,0.376494629529559
32.2125658912201,1,0.8866152947310397
57.869905197007085,0,0.15429156341623318
67.04036572749989,0,0.1895043592757587
45.23782163360326,1,0.48713448707434504
27.268166462307484,0,0.8215379345536129
66.09146712218583,1,0.9205275428448029
17.851925149452416,1,0.18878727960331013
7.5736677429420745,0,0.18045089526003158
41.481116378352525,0,0.29469836153303536
55.734297675244626,1,0.5184751719556969
47.40234817557488,0,0.5613068620111387
89.57052223980229,0,0.12989601079832863
24.332226238943583,1,0.8578234545722081
26.90304167138208,1,0.4303917468978905
79.37661165519594,1,0.8600538513408421
90.52134380342737,0,0.12977703494801243
45.73033894372276,0,0.3922677241425331
40.28524034421289,1,0.8798615806884349
48.61850583146795,1,0.7311291663072768
56.8794294764112,0,0.4822944924703238
25.64484620888745,0,0.4216836722546849
48.51301291152335,0,0.436206489722922
90.5854402668097,0,0.367045437454058
80.78228420641395,0,0.33448894513856736
68.57353914026808,1,0.9050479633249844
32.11560163387041,0,0.5204649202518593
60.13596755438325,1,0.588392802708345
12.36296178327688,1,0.7545039679123621
73.57230168905963,0,0.4465108196889975
3.0749199150929662,0,0.6781465568203524
13.776535565740833,1,0.6422525851177315
58.029585179396896,1,0.2700682006658915
21.361877218482054,0,0.3344374388530807
25.02550336393608,0,0.3824200525398626
24.540280908108066,0,0.29937589415871074
81.92526995339088,0,0.21842682697334193
72.96290676319838,1,0.267052005357149
37.60952175934394,1,0.6833433563801499
39.15247425438339,1,0.8581438422848628
25.60030241491621,0,0.6987742179944204
70.17915312398631,1,0.8107968538008763
12.4113492433834,0,0.2663143964054548
44.056361184419536,1,0.699387094827332
41.484068261883586,0,0.18866733826829007
40.21409250521545,1,0.8584900360653912
56.58331726297741,1,0.44996971715329354
53.43077294326778,0,0.4041632435071346
84.54259361045703,1,0.6855321796252668
57.62185192443424,0,0.7797494196401114
45.94910970374437,0,0.5385365634454095
17.441055262347355,0,0.5789235259080928
26.368565117591018,0,0.17139677829216232
50.40992714066054,1,0.715317949918649
77.21970398148044,1,0.8649802627253378
79.6805208404162,0,0.10897058435071585
84.11845946647611,0,0.11960737834976377
15.72230271658264,1,0.37653452821001443
33.871832706517026,0,0.437607514964586
36.16857609145801,1,0.951390848221389
38.84799546531687,0,0.32044314296141413
39.75672585315623,0,0.2674510230252656
37.722643356018764,0,0.595522290616051
41.798127627125815,0,0.15959570965784906
38.27325953445248,0,0.283678496235591
29.239988725464332,0,0.13171498397190048
11.421478812248758,0,0.7263422948862567
65.33863918457538,0,0.30316549613921545
8.422210059395974,0,0.42906092012249064
28.76053006392958,0,0.12860935203726984
24.971099402910557,1,0.5087633102537059
81.05238850224072,1,0.012410446873129146
53.897983388726175,0,0.28359573453930953
45.4170465347386,0,0.3746791905683465
53.156098869824866,1,0.8956521334805551
66.2291111979359,0,0.331440754834023
22.71922412848346,0,0.15871872272941115
41.20326123098505,0,0.6810635270557853
49.98322855217096,1,0.8992878868231752
44.940346096656356,1,0.6745743605757101
32.89819365653962,0,0.1907435158887677
51.470645519723405,0,0.16258152240237503
14.848502264994373,0,0.46746786350298386
34.291986062688075,0,0.9171576480041155
82.54857254667854,1,0.7283232094735401
51.84921384883084,1,0.35699903171540837
84.35521064014436,0,0.40421311524341885
39.92973403330005,1,0.9860653656863809
48.22557773851415,0,0.21844237618029508
61.14488258305614,1,0.45821160123203186
95.3876029512184,0,0.047334755388039745
55.731506070306864,0,0.5547867651739673
54.114038201916024,1,0.7262587635063369
58.96213565855207,1,0.6142351860834746
19.130488388800913,0,0.8531618730658901
39.62225101640949,1,0.25019812162988836
90.24511363617103,1,0.7919185780909686
19.118482639943593,0,0.3917539917149421
52.56036713497841,1,0.3001569868033225
85.49014976028977,0,0.08097488275727117
79.48187045698711,1,0.4784767483799366
74.63322605322661,0,0.022956059852709643
54.08043992544788,1,0.9732576620845695
48.67353421132182,0,0.31405471103104277
88.02225763120157,0,0.4538178779564679
32.390266865527835,0,0.12577132400831254
87.43531156938559,0,0.3118234640718008
79.52598382697397,0,0.2380370542088725
53.34539471652962,1,0.10126056010709582
69.23508991127358,0,0.4080322669240927
60.38889605968838,1,0.8063676305623285
35.13183391106365,1,0.5829912721160251
69.00649474097628,0,0.11580923700640869
55.752128024489046,0,0.24427716036436561
11.248257980289779,1,0.3327920154662634
48.26233720454476,1,0.6950477662906801
53.55332842257395,0,0.33899951125587074
27.05019018430194,1,0.5911538080741192
88.42817927753269,0,0.1436083354490749
49.98380274219706,1,0.6293460274554722
61.68480061063967,0,0.0852408982233882
66.36264767842286,0,0.25274328784789035
62.230480786368226,0,0.28541630794904294
91.25715234620179,0,0.34120626560856554
22.6722125533725,1,0.7875624076480087
55.75549100371915,1,0.9115126328736681
36.19763513891731,1,0.6426895151386812
23.976090513217546,1,0.6392556223864669
46.839391444575966,1,0.51350155059023
90.32416026938562,0,0.050568534048809
80.37546286068314,0,0.3223151706539732
6.259371461434821,1,0.6170105922071278
55.432923206210106,1,0.35307642351491036
56.39832411253374,1,0.673202979423043
30.95143069939352,0,0.4828891883009141
4.210464666180968,0,0.44099401726314036
9.867752415769267,1,0.3190052663957246
55.04958621829634,0,0.8897579639022879
97.55948430429338,0,0.5445856714719661
24.85885322264067,0,0.1274184765828837
28.051770239383544,1,0.6071069036000425
24.8605481169887,1,0.4678263876620509
61.070720176601284,0,0.2656859370308708
66.24931776944558,1,0.9308880493683696
63.01995642601675,0,0.2740446306825896
62.873278427239356,0,0.6075812784243407
74.51328549874869,0,0.20346357526297715
39.960067819992936,1,0.5962756110870832
75.40552516142965,0,0.2784440024845268
58.27813231329348,0,0.27183692216432587
2.6527560986233727,1,0.7649305185942562
12.854125887422935,0,0.8450583125854959
42.93225167282931,0,0.1963622976796931
99.38254352714674,1,0.8231217199870082
53.25259586321373,1,0.8828913968084056
98.76440376578452,0,0.1364200183511825
29.721885667877693,1,0.6093382187630687
70.46338241247605,0,0.07773385657747829
89.80932841662876,0,0.1270248857777235
47.16867652630002,0,0.2569991895348884
23.132056425760403,0,0.7511676117700877
48.220608124264494,1,0.8170479342528649
71.24900375271574,1,0.6943532031604657
52.57902562635422,0,0.44964754304972193
61.714101060687796,0,0.4060610506629102
77.61519524488033,1,0.508907886822931
36.295643830817056,0,0.6808588723033512
62.52418769471411,1,0.25600658765490847
85.5708774677127,1,0.4354383754393799
45.34551913956679,0,0.4364596669908972
37.376764144995796,0,0.17005455510253015
19.747655005804155,0,0.1523475275604428
70.97952284131681,1,0.6738258315473667
36.18484420027181,1,0.7859050032164787
43.40360556144232,1,0.2199338699533026
17.2997202369528,0,0.2665358380652414
47.23940277923973,1,0.743111820819449
79.21992857450842,1,0.8746334743491029
25.921852681279372,0,0.7921230954761088
85.14408506965091,0,0.04652703685023852
3.78779807700716,0,0.24335448326151773
69.2034213808112,1,0.8494265354857452
71.90515113166111,0,0.6928155218636259
83.79701022170836,0,0.005760584657633383
72.59625249143177,1,0.4364741066590273
25.341380759626887,0,0.5524265466192162
57.214608216200965,0,0.3478968719853293
12.752256098845951,1,0.8898219771666089
33.88203777654934,0,0.39007424096995275
50.533278757083835,1,0.7502078575257852
85.07656366666373,1,0.8447783545371637
0.6877664003943629,0,0.5820854597306394
69.13252252580942,1,0.7203838209295657
70.31584479187963,0,0.37411267685701244
91.9582479402114,0,0.1911889416152752
25.020755947761,1,0.21601312339613446
35.753096166741166,0,0.4543499018252411
29.818414065640475,1,0.7603969539070744
81.83915755170894,1,0.2817162952436196
82.20426991193881,0,0.39903037288280935
49.92646791716683,0,0.20704332172336168
24.069776100019446,0,0.26731057095663546
54.63763307787336,1,0.7987553015537492
43.26680209276839,0,0.6491169106281152
60.832190645164204,0,0.7633862804044462
55.49548272697047,1,0.5998234113410758
16.68628999690942,1,0.4759138631629401
24.68931540788358,1,0.5627578229411379
76.77907095482293,1,0.6584637631239598
4.966017984943157,0,0.49201978300163945
77.37911974425526,1,0.9828743022174231
51.13405968852603,0,0.42328222504993
71.28841293090224,1,0.48684140824585925
87.05126589036483,0,0.2479924240289372
0.02793515820883563,0,0.5113407534270419
92.85567180332275,0,0.1026193536755411
53.42109687103351,1,0.5248378234250216
26.928430512238243,1,0.35386931418531137
69.22629981491532,0,0.14567120129860667
51.57325736040144,0,0.6886027996637785
42.17854271970919,1,0.3954246761340247
96.95028426516701,1,0.15977959159584312
48.42699078953946,0,0.3422218398446736
41.176055045417726,1,0.9237871098163363
19.099850326696757,1,0.032229396793298906
30.47797043674061,1,0.5997390072134713
45.17199305197248,0,0.38775349998428543
81.62977392956175,1,0.8264261416052295
74.55540606211453,1,0.5073499511551941
91.06315174083011,0,0.0026425500311859744
25.87660647125516,0,0.5094144979546127
34.50798762063734,1,0.9878484477539007
42.256608599299014,0,0.11914774390496112
19.626386789660213,0,0.5428075331800788
28.55078237981705,0,0.40613669830962346
93.00710015354285,0,0.47365119270633693
99.6303941173392,0,0.011373996513277711
28.719120778233098,1,0.4449137930828867
36.66287758738748,1,0.4529618035606311
70.41731618201759,0,0.20520727959674176
22.685811845290168,1,0.7732037642064603
78.8773282280581,0,0.17688547546985972
3.319631230446335,1,0.48696148148361046
35.95144480498496,1,0.6683962970202786
67.39281042217608,1,0.5691359945775282
47.16220046560923,0,0.7085154286194583
30.159698964712124,1,0.8168305720031129
46.775741391357556,0,0.39117956601469606
1.3433004142242453,1,0.5039363424017848
49.97487657761278,1,0.6646755753316171
11.300900447240505,0,0.6276794373714926
55.93255537882999,1,0.3670994675116238
33.122874147520506,0,0.25081543077130725
28.64701719852926,0,0.5186640493832747
24.200674373952342,0,0.28181454471186695
57.41481482784937,1,0.5132326259760123
59.92578768568361,0,0.4232243732112569
17.127517848172698,1,0.24126751857146053
35.53115523295183,1,0.42173531418327403
28.145910924965566,1,0.8526269776872716
56.300619707625195,0,0.45633209216654547
28.30335241555256,0,0.8223772232425465
40.4871337989189,1,0.6102291553412215
53.75485117607009,0,0.3492333539650679
55.01362195223352,0,0.7142295425286007
48.77246704366257,1,0.812869691721319
42.73292442555824,0,0.3544643366166592
27.68277093548931,0,0.5439359482931553
41.54480234874855,0,0.39845119091219344
39.440142825597064,1,0.8490694338622474
81.73823865728208,0,0.391994846025694
34.242464234533045,0,0.5569348912331237
36.37456612710449,0,0.7483313778235668
13.99291779626176,0,0.407475959449661
35.95831727493114,1,0.7100552961355312
35.867884106946924,0,0.6795620184477086
89.52418685680175,0,0.028291596914739474
13.790225804456568,1,0.21221688058115834
37.55174695231899,1,0.7662686409952271
92.73990499222579,1,0.45370337305742847
43.550446939102365,1,0.38692296445983687
17.142160331603716,1,0.3325303798094127
63.606001510107504,0,0.3660213083453811
92.98597646984184,1,0.8045620551217165
12.900293016302744,0,0.1672102766096798
68.31615513912134,0,0.26498734076798103
41.65653656088525,1,0.8812428312383991
50.01639030991011,0,0.24143138962727015
83.69470476202248,0,0.7288778175676474
47.65544035937748,1,0.8135524312039248
64.3685868801149,0,0.606052673510531
47.19425528370616,1,0.8682886765340599
56.14707279472998,1,0.8715281689777102
34.4913778878446,1,0.6480296461292528
28.91042387559976,1,0.5621477269485194
60.198948445611805,1,0.43962958199072555
39.75225198043884,1,0.8069432939020951
66.67641004693348,0,0.5645457817279581
57.26682046327941,0,0.15024392365483652
29.4120966847829,1,0.2954348445464603
8.407511741071485,0,0.23770107841756383
78.10263242955129,1,0.6979916213098214
15.485080105839934,0,0.5072978846156339
77.16753802990742,0,0.287309772416103
94.59071637860846,0,0.15754095773713533
12.499143582616224,1,0.757102756820314
45.43604689993599,0,0.30519059259588877
65.93932438110471,0,0.3214904951584766
57.492319601586296,1,0.5797163760338216
49.68526295173828,1,0.5452077201925675
79.40504921027504,1,0.7865380210254563
14.322396247609639,0,0.28196104751363854
39.215210165181176,0,0.4611107750187637
38.87041457290759,1,0.36007614669842686
28.810459787266574,1,0.42995057141365334
89.75137383704337,1,0.4016088915689867
38.50130068151833,0,0.390405125807462
51.599797121252735,1,0.6521566958376698
37.887004516961106,0,0.10811600893331214
49.43108495761379,1,0.6551139114612289
65.24921903143088,1,0.3424509106170181
90.54918600614212,0,0.3102527977498834
42.41075581970769,1,0.8641959113443348
57.53468150200232,0,0.12414407172143128
98.85872382177625,1,0.22221917876239078
89.12906419145723,1,0.441800733469946
48.430419082359,1,0.7815817512149781
45.39334370816069,0,0.27037452776098825
79.4820461536909,1,0.29926044135386426
74.94219987393478,0,0.17153596992817605
43.420913326150725,0,0.5266767242466132
80.19751786075824,1,0.3312495926926588
39.46285649640368,1,0.7993098296642848
30.206363842044514,0,0.5180739079483733
17.230907240173675,0,0.5637190859977556
76.09577434438538,1,0.6853661590140598
53.5923608319023,0,0.2531933894786183
64.99368659894327,0,0.1439629671287577
33.76220335410008,1,0.7706379029308186
62.59359211157989,0,0.3833862722327295
49.47445014435535,1,0.6698491134078101
83.14962261173592,0,0.44022554291436894
74.95697555426716,0,0.4590838278558361
54.29834319125476,0,0.5172813425865403
34.81828025706662,1,0.4373004879981738
83.0317991936963,0,0.2717617950466477
62.55675609457059,1,0.792082851352073
38.14148188419327,1,0.6896761495060204
14.034281739566252,1,0.8337819229397628
48.719207962504164,0,0.9306701263158014
73.13685636809633,1,0.6307361976682898
90.26811109338814,0,0.023953383785070496
75.51524421180572,0,0.5678770970882724
17.640018294721536,1,0.24546363742057561
40.3400495543837,0,0.373279398817038
54.97498214853239,0,0.46250947271649745
43.599041477463494,0,0.215672186901384
70.37497856116298,0,0.1469312499368082
86.67205551335064,0,0.3392686093914859
71.03979286953876,0,0.3623888019543493
50.26715027672618,1,0.6633261296329738
22.265406409713805,0,0.1333686335117837
56.41932655756733,0,0.8394033425127279
35.99121923483471,0,0.7009697073166418
81.9104121527023,0,0.4277072145961555
27.49048636519349,1,0.8119474342648388
52.154743804625944,0,0.027134015488310837
82.12712761102458,0,0.2116340760301045
54.46259139391515,1,0.6670481895723561
71.19523840938557,1,0.2555290749764623
11.108047219064593,1,0.7663432241561107
42.71301423845145,1,0.9166710285626231
24.470522243959163,1,0.44105199842784226
68.79917175508726,1,0.7136539868230063
9.495744604153408,0,0.2488132572693013
32.26908353382146,1,0.4748528215011787
48.50165517034833,0,0.2619217537158838
33.45478855139118,1,0.21161669864726457
84.08720276705694,1,0.6576705715637811
86.89573107110652,0,0.1195755102237096
56.07316754524387,1,0.8636160482140122
46.65711903810265,1,0.8597858956845831
78.57996651417528,0,0.2395483874143909
30.995137731038767,1,0.8262307731170909
43.61998748119771,0,0.1331432246450488
78.67100919413397,0,0.5863538926058405
67.22600366580333,0,0.07706291980511855
29.379028539664375,0,0.400415930236778
91.6299496924484,0,0.06857036666249085
20.26061085716482,0,0.21553621207727394
68.27326444362629,0,0.49185258364768164
53.270581702074985,1,0.7054204180967004
49.10694993901694,0,0.1405142195869147
